DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2755.68,1.0,65000.0,9.8611593246,0.1557743102,5.4950418472,1.7238951921,1.4432549477,2.2128317356,1.4556190968,115.38436127,127.70845795,0.4613960981,6.6463255882,214.3762207,2.2262268066,0.0774551332,2755.6799316,437612.625,6470983.0,-2730.24707,65000.0,Shale
2755.832,1.0,65000.0,9.844294548,0.1557743102,5.5254421234,1.6655340195,1.3431943655,2.2474286556,1.2729673386,114.91098022,128.40965271,0.450861901,5.9919300079,218.78601074,2.2323286533,0.079924576,2755.8320313,437612.625,6470983.0,-2730.39917,65000.0,Shale
2755.984,1.0,65000.0,9.9645633698,0.1557743102,5.5558643341,1.5759057999,1.3809523582,2.2558999062,1.4600480795,116.14339447,128.75654602,0.4312883914,5.4216518402,221.16424561,2.2371685505,0.0727745742,2755.9838867,437612.625,6470983.0,-2730.551025,65000.0,Shale
2756.136,1.0,65000.0,10.124501228,0.1557743102,5.5868406296,1.4667527676,1.5277830362,2.2185440063,1.5598379374,117.02987671,128.99432373,0.4319261909,5.6270537376,226.99334717,2.2390313148,0.0648184195,2756.1359863,437612.59375,6470983.0,-2730.702881,65000.0,Shale
2756.288,1.0,65000.0,10.137776375,0.1557743102,5.6166815758,1.3581598997,1.4846551418,2.0482959747,1.4305562973,115.89363861,128.20349121,0.4465532601,6.6877264977,234.3760376,2.2523756027,0.0675705969,2756.2880859,437612.59375,6470983.0,-2730.85498,65000.0,Shale
2756.44,1.0,65000.0,10.095414162,0.1557743102,5.6508178711,1.2360044718,1.3390183449,1.8080104589,1.2872986794,114.08377838,128.29971313,0.4479281604,7.5439348221,241.11289978,2.2830715179,0.0746216998,2756.4399414,437612.59375,6470983.0,-2731.006836,65000.0,Shale
2756.592,1.0,65000.0,9.9334487915,0.1557743102,5.6069664955,1.1009830236,1.3265964985,1.5951986313,1.3536248207,113.04723358,127.32659912,0.4365722835,7.4204797745,236.43823242,2.3211698532,0.0778325349,2756.592041,437612.59375,6470983.0,-2731.158936,65000.0,Shale
2756.744,1.0,65000.0,9.7844791412,0.1557743102,5.2556371689,0.9748132825,1.1488193274,1.4755589962,1.0095100403,112.79634857,126.89654541,0.427688241,7.2198653221,223.17842102,2.3406975269,0.070262149,2756.7438965,437612.59375,6470983.0,-2731.310791,65000.0,Shale
2756.896,1.0,65000.0,9.8066492081,0.1557743102,4.829975605,0.8639060855,1.036354661,1.3986376524,1.0734835863,111.53457642,126.68186188,0.436488837,7.6387329102,210.82897949,2.3434994221,0.0655491129,2756.8959961,437612.59375,6470983.0,-2731.462646,65000.0,Shale
2757.048,1.0,65000.0,10.041571617,0.1557743102,4.3591332436,0.7830590606,0.9991862774,1.2790052891,0.9402889609,108.59474945,128.64398193,0.4404342771,8.6418676376,210.28404236,2.3354907036,0.0679384917,2757.0480957,437612.59375,6470983.0,-2731.614746,65000.0,Shale
2757.2,1.0,65000.0,10.317934036,0.1557743102,3.9107508659,0.7402338386,0.8851138353,1.1187477112,0.8583038449,109.87252045,128.25146484,0.4503051341,9.1443138123,217.25320435,2.3397872448,0.0776061565,2757.1999512,437612.59375,6470983.0,-2731.766602,65000.0,Shale
2757.352,1.0,65000.0,10.265666008,0.1557743102,3.5593180656,0.7164027095,0.8599997163,0.969350636,0.8651564717,110.78661346,123.9347229,0.4588271976,9.8345785141,224.46032715,2.3432123661,0.0729824007,2757.3520508,437612.59375,6470983.0,-2731.918701,65000.0,Shale
2757.504,1.0,65000.0,10.136288643,0.1557743102,3.7237238884,0.6980513334,0.90259552,0.9461399913,0.9292891622,111.00204468,124.03725433,0.4587649107,10.869832993,227.1230011,2.3558051586,0.0639859661,2757.5039063,437612.5625,6470983.0,-2732.070557,65000.0,Shale
2757.656,1.0,65000.0,10.195954323,0.1557743102,4.0022630692,0.684656024,1.0231269598,1.0518454313,1.0808974504,111.63555145,117.64749908,0.463984102,11.572920799,224.35005188,2.3669054508,0.065483138,2757.6560059,437612.5625,6470983.0,-2732.222412,65000.0,Shale
2757.808,1.0,65000.0,10.318201065,0.1557743102,4.2809643745,0.6843966246,1.0032250881,1.1984838247,0.9391504526,111.47106171,115.18270874,0.4730781019,12.174917221,218.17976379,2.3674161434,0.08831577,2757.8081055,437612.5625,6470983.0,-2732.374512,65000.0,Shale
2757.96,1.0,65000.0,10.406941414,0.1557743102,4.5793938637,0.7115325928,0.8773173094,1.2472103834,0.8488128781,111.40000153,114.7670517,0.4647240341,12.407636642,207.84590149,2.3752396107,0.115595229,2757.9599609,437612.5625,6470983.0,-2732.526367,65000.0,Shale
2758.112,1.0,65000.0,10.461916924,0.1557743102,4.8430318832,0.7737002969,0.9191632867,1.2316746712,0.9736952186,111.40000153,113.1812973,0.4353481829,11.947097778,194.16981506,2.4026801586,0.1248308644,2758.1120605,437612.5625,6470983.0,-2732.678223,65000.0,Shale
2758.264,1.0,65000.0,10.243325233,0.1557743102,4.7894415855,0.85672611,1.0966589451,1.3170650005,1.1697721481,111.90214539,113.7286911,0.4064032733,10.566420555,178.92944336,2.4451055527,0.1248426139,2758.263916,437612.5625,6470983.0,-2732.830078,65000.0,Shale
2758.416,1.0,65000.0,9.9442167282,0.1557743102,4.7298436165,0.9426248074,1.1466258764,1.4662399292,1.1189939976,112.52574158,115.18682861,0.3951077461,9.4373521805,170.36532593,2.4686462879,0.1238938868,2758.4160156,437612.5625,6470983.0,-2732.982178,65000.0,Shale
2758.568,1.0,65000.0,9.8954954147,0.1557743102,4.668970108,1.0346795321,1.2034467459,1.5534546375,1.2702622414,112.94911957,116.59164429,0.3838181496,8.9799451828,174.27079773,2.4645347595,0.1235518157,2758.5681152,437612.5625,6470983.0,-2733.134277,65000.0,Shale
2758.72,1.0,65000.0,10.031597137,0.1557743102,4.6082024574,1.1209400892,1.31202209,1.6380827427,1.3261084557,114.91327667,117.9692688,0.3720411062,8.441576004,185.2049408,2.4374263287,0.1125096306,2758.7199707,437612.5625,6470983.0,-2733.286133,65000.0,Shale
2758.872,1.0,65000.0,10.046577454,0.1557743102,4.5474042892,1.2020025253,1.3358006477,1.7721931934,1.3416593075,114.0125885,119.23655701,0.3830392957,7.9180278778,196.87232971,2.3899674416,0.092885606,2758.8720703,437612.53125,6470983.0,-2733.437988,65000.0,Shale
2759.024,1.0,65000.0,9.871178627,0.1557743102,4.4865098,1.2966810465,1.3647656441,1.9044469595,1.3835966587,113.05709076,120.84939575,0.4123570025,7.6087589264,203.13748169,2.3298544884,0.0755664483,2759.0239258,437612.53125,6470983.0,-2733.589844,65000.0,Shale
2759.176,1.0,65000.0,9.7333660126,0.1557743102,4.4257907867,1.4228116274,1.5772168636,1.9777531624,1.7103911638,112.21134949,121.35907745,0.438300252,7.5613279343,210.88464355,2.2785749435,0.0638149604,2759.1760254,437612.53125,6470983.0,-2733.741943,65000.0,Shale
2759.328,1.0,65000.0,9.6134738922,0.1557743102,4.359351635,1.581764698,1.7602698803,2.0229413509,1.771166563,112.41722107,123.83807373,0.4484331012,7.4262619019,221.61553955,2.2637662888,0.0642183274,2759.3278809,437612.53125,6470983.0,-2733.893799,65000.0,Shale
2759.48,1.0,65000.0,9.5494279861,0.1557743102,4.2993021011,1.7557369471,2.0446500778,2.1995978355,2.2346880436,112.91609192,123.72084045,0.4528207481,7.0668363571,229.79441833,2.2853667736,0.0759691,2759.4799805,437612.53125,6470983.0,-2734.045654,65000.0,Shale
2759.632,1.0,65000.0,9.5022335052,0.1557743102,4.4793205261,1.9178398848,2.024998188,2.4801983833,1.8510220051,111.56264496,125.58794403,0.4617364407,6.9677734375,231.23391724,2.3155214787,0.0891834944,2759.6320801,437612.53125,6470983.0,-2734.197754,65000.0,Shale
2759.784,1.0,65000.0,9.5990896225,0.1557743102,5.5190219879,2.0106844902,2.9000139236,2.7069337368,3.6933660507,112.70284271,128.23944092,0.4678005278,6.7840571404,230.93547058,2.330398798,0.1020449772,2759.7839355,437612.53125,6470983.0,-2734.349609,65000.0,Shale
2759.936,1.0,65000.0,9.6385402679,0.1557743102,7.0843100548,2.0477356911,3.0003297329,2.898681879,2.2683553696,113.53690338,127.87559509,0.460545361,6.4576473236,224.68684387,2.3050863743,0.1006060019,2759.9360352,437612.53125,6470983.0,-2734.501465,65000.0,Shale
2760.088,1.0,65000.0,9.3876390457,0.1557743102,7.1565880775,2.0905499458,1.6201078892,2.9102780819,1.3813396692,113.65000153,129.4450531,0.44253093,6.4173250198,214.94532776,2.2508108616,0.0821183994,2760.0878906,437612.53125,6470983.0,-2734.65332,65000.0,Shale
2760.24,1.0,65000.0,9.2190208435,0.1557743102,7.2284731865,2.1220221519,1.5025304556,2.8154349327,1.625410676,113.36151886,129.22615051,0.4362633526,6.6090860367,207.73031616,2.2027306557,0.0613161288,2760.2399902,437612.5,6470983.0,-2734.80542,65000.0,Shale
2760.392,1.0,65000.0,9.1723165512,0.1557743102,7.2899456024,2.146071434,1.6518373489,2.7275955677,1.629709363,113.46645355,127.76786041,0.4609692395,6.7651023865,208.27404785,2.1755852699,0.0469346158,2760.3920898,437612.5,6470983.0,-2734.95752,65000.0,Shale
2760.544,1.0,65000.0,9.1192407608,0.1557743102,7.4059615135,2.2134759426,1.5358791351,2.6528282166,1.4728165865,113.23880768,127.18808746,0.4819232821,6.4567899704,215.14610291,2.1816427708,0.0477621742,2760.5439453,437612.5,6470983.0,-2735.109375,65000.0,Shale
2760.696,1.0,65000.0,9.1277265549,0.1557743102,7.7406730652,2.3241598606,1.2773733139,2.7002437115,1.1604039669,113.24511719,127.20182037,0.4839640856,6.1220626831,216.9143219,2.2076141834,0.0526065268,2760.6960449,437612.5,6470983.0,-2735.26123,65000.0,Shale
2760.848,1.0,65000.0,9.1530389786,0.1557743102,8.4448194504,2.4601433277,1.7260930538,2.9890723228,2.1868841648,112.32666779,127.30363464,0.49073264,6.0088710785,217.45860291,2.2355055809,0.0508594438,2760.8479004,437612.5,6470983.0,-2735.413086,65000.0,Shale
2761.0,1.0,65000.0,9.1403665543,0.1557743102,9.0583639145,2.3679857254,2.5131771564,3.4273855686,2.6073024273,111.83589935,127.92170715,0.4988571107,5.836561203,218.65319824,2.2534747124,0.0424545594,2761.0,437612.5,6470983.0,-2735.565186,65000.0,Shale
2761.152,1.0,65000.0,9.1309804916,0.1557743102,9.6463460922,1.9106782675,2.5708765984,3.5393822193,2.5341315269,110.73970032,128.44668579,0.4932098985,5.6135206223,230.16433716,2.2534105778,0.0281605087,2761.1520996,437612.5,6470983.0,-2735.717041,65000.0,Shale
2761.304,1.0,65000.0,9.029250145,0.1557743102,10.11384964,1.3710294962,2.4855222702,3.4697539806,2.4543349743,110.68135834,129.06974792,0.4769784808,5.4450321198,251.81130981,2.2521760464,0.020831136,2761.3039551,437612.5,6470983.0,-2735.868896,65000.0,Shale
2761.456,1.0,65000.0,8.9261131287,0.1557743102,10.11384964,0.9571995735,2.0782940388,3.2710132599,1.7968115807,111.61654663,129.08395386,0.4765093625,5.4677739143,279.91766357,2.258554697,0.0262375046,2761.4560547,437612.5,6470983.0,-2736.020996,65000.0,Shale
2761.608,1.0,65000.0,8.9399452209,0.1557743102,10.11384964,0.7392887473,1.5426262617,2.4128057957,1.4356031418,111.71355438,127.60601807,0.4882112145,5.6217451096,317.95837402,2.2776653767,0.0392560549,2761.6079102,437612.46875,6470983.0,-2736.172852,65000.0,Shale
2761.76,1.0,65000.0,8.9102420807,0.1557743102,9.9793539047,0.6805016994,1.1641795635,1.3115692139,1.0032542944,111.4644165,124.81365204,0.4832531214,6.1046891212,390.08807373,2.3270738125,0.0497414656,2761.7600098,437612.46875,6470983.0,-2736.324707,65000.0,Shale
2761.912,1.0,65000.0,8.8281497955,0.1557743102,9.1477241516,0.6817346811,2.0895183086,0.743200779,2.9820775986,109.18099976,117.83204651,0.4652526677,6.5410647392,478.37536621,2.4174625874,0.0420266949,2761.9121094,437612.46875,6470983.0,-2736.476807,65000.0,Shale
2762.064,1.0,65000.0,8.8541984558,0.1557743102,6.2238988876,0.6721816659,2.9241120815,0.5531848669,2.535576582,108.03129578,103.6900177,0.4281882048,6.5131988525,499.02258301,2.5434994698,0.0195701495,2762.0639648,437612.46875,6470983.0,-2736.628662,65000.0,Shale
2762.216,1.0,65000.0,8.9005823135,0.1557743102,3.3802168369,0.6521555781,2.1880784035,0.6522400379,2.122844696,108.35947418,93.238754272,0.3642631173,6.2194495201,411.46496582,2.6745321751,0.0031161809,2762.2160645,437612.46875,6470983.0,-2736.780762,65000.0,Shale
2762.368,1.0,65000.0,8.9545984268,0.1557743102,1.9703626633,0.6343547106,2.5461602211,1.119459033,2.882042408,108.25060272,86.955116272,0.2989409864,5.7501401901,275.85873413,2.7577695847,-0.003829132,2762.3679199,437612.46875,6470983.0,-2736.932617,65000.0,Shale
2762.52,1.0,65000.0,9.056022644,0.1557743102,1.8010754585,0.6348375678,3.220192194,2.029147625,3.3515882492,107.14757538,87.156303406,0.2606621981,5.4408802986,185.25878906,2.7801582813,-0.007177692,2762.5200195,437612.46875,6470983.0,-2737.084473,65000.0,Shale
2762.672,1.0,65000.0,9.0694923401,0.1557743102,1.8010754585,0.7191399336,3.0379822254,2.825463295,2.7493083477,106.50245667,87.944122314,0.2634549737,5.3064293861,157.11242676,2.7694671154,-0.008224769,2762.6721191,437612.46875,6470983.0,-2737.236572,65000.0,Shale
2762.824,1.0,65000.0,9.0354452133,0.1557743102,1.8010754585,0.8553450704,2.3034539223,3.0601375103,2.0588002205,106.12830353,87.417617798,0.2904734015,5.6764712334,147.0663147,2.7499115467,-0.007337067,2762.8239746,437612.4375,6470983.0,-2737.388428,65000.0,Shale
2762.976,1.0,65000.0,8.995051384,0.1557743102,1.8010754585,0.9674972296,1.4731431007,2.8238534927,1.0818276405,110.26833344,91.474342346,0.3198523819,6.5744709969,142.47259521,2.7553632259,-0.002612079,2762.9760742,437612.4375,6470983.0,-2737.540283,65000.0,Shale
2763.128,1.0,65000.0,8.9707317352,0.1557743102,1.8010754585,1.0776635408,0.8758232594,2.0557961464,0.8620522022,106.95783234,98.033660889,0.3460055888,7.4868927002,141.15072632,2.7949054241,0.0034852501,2763.1279297,437612.4375,6470983.0,-2737.692139,65000.0,Shale
2763.28,1.0,65000.0,8.8849115372,0.1557743102,1.8010754585,1.2008873224,0.8936402202,1.4152261019,0.9042873383,104.04029083,101.93681335,0.3675425053,8.5676717758,136.78170776,2.8533685207,0.0123641994,2763.2800293,437612.4375,6470983.0,-2737.844238,65000.0,Shale
2763.432,1.0,65000.0,8.7395362854,0.1557743102,1.8010754585,1.3188906908,1.1159746647,1.1439883709,1.29704988,102.57915497,103.11660004,0.3825344443,10.054869652,126.11054993,2.8894536495,0.0189280454,2763.4318848,437612.4375,6470983.0,-2737.996094,65000.0,Shale
2763.584,1.0,65000.0,8.6952505112,0.1557743102,1.8010754585,1.4369450808,1.8605002165,1.2008320093,2.2588953972,101.08254242,102.2526474,0.3919877708,10.176646233,110.94835663,2.8852922916,0.0160746444,2763.5839844,437612.4375,6470983.0,-2738.147949,65000.0,Shale
2763.736,1.0,65000.0,8.6871433258,0.1557743102,1.8010754585,1.6136407852,3.1948437691,1.5629210472,3.8092780113,99.587623596,100.14652252,0.3760444224,8.0794696808,89.858657837,2.8478298187,0.0113326786,2763.736084,437612.4375,6470983.0,-2738.300049,65000.0,Shale
2763.888,1.0,65000.0,8.6599063873,0.1557743102,1.8010754585,1.9635491371,4.4405069351,2.5043430328,4.7055654526,96.592468262,98.10710907,0.3309030831,5.8714213371,64.361747742,2.7574629784,0.0044870744,2763.8879395,437612.4375,6470983.0,-2738.451904,65000.0,Shale
2764.04,1.0,30000.0,8.5463237762,0.1557743102,1.8010754585,2.7601072788,4.8098173141,4.6211667061,4.8177781105,92.096565247,98.22164917,0.2684397101,4.6761550903,40.561683655,2.6320698261,-0.000926564,2764.0400391,437612.40625,6470983.0,-2738.60376,30000.0,Sandstone
2764.192,1.0,30000.0,8.4113254547,0.1557743102,1.8010754585,4.5084400177,5.0309886932,7.3196225166,5.2093882561,95.557090759,96.324668884,0.2129559517,3.949660778,31.191085815,2.5099260807,-0.006379831,2764.1918945,437612.40625,6470983.0,-2738.755615,30000.0,Sandstone
2764.344,1.0,30000.0,8.3663768768,0.1557743102,1.7419548035,8.6209945679,4.9575390816,8.6061172485,4.692448616,102.01023865,88.219924927,0.1852282882,3.4939444065,29.189167023,2.4197566509,-0.01023085,2764.3439941,437612.40625,6470983.0,-2738.907715,30000.0,Sandstone
2764.496,1.0,30000.0,8.3745718002,0.1557743102,1.524012208,18.882823944,6.2680726051,8.4743404388,7.7456269264,99.817481995,81.822135925,0.1797329485,3.2868251801,29.045160294,2.3706774712,-0.009401719,2764.4960938,437612.40625,6470983.0,-2739.059814,30000.0,Sandstone
2764.648,1.0,30000.0,8.3699979782,0.1557743102,1.5660625696,36.021392822,7.2229185104,8.5922060013,5.9907202721,97.332359314,78.720932007,0.1826154888,3.2862446308,29.423835754,2.3609309196,-0.002882996,2764.6479492,437612.40625,6470983.0,-2739.21167,30000.0,Sandstone
2764.8,1.0,30000.0,8.3582668304,0.1557743102,1.7437342405,49.221904755,5.7473053932,10.050320625,6.3238792419,94.953849792,76.425247192,0.1856779456,3.3732914925,30.741241455,2.3782942295,0.0001802885,2764.8000488,437612.40625,6470983.0,-2739.363525,30000.0,Sandstone
2764.952,1.0,30000.0,8.3492927551,0.1557743102,1.9942985773,46.310504913,6.4617118835,13.819529533,6.1351304054,93.508903503,79.009872437,0.1822001189,3.3903520107,30.693559647,2.3977460861,-0.004679204,2764.9519043,437612.40625,6470983.0,-2739.515381,30000.0,Sandstone
2765.104,1.0,30000.0,8.3173351288,0.1569725722,2.2348070145,35.012592316,5.8645071983,20.047595978,5.882434845,93.103805542,84.674087524,0.1768880188,3.2820699215,29.584136963,2.3855435848,-0.013737611,2765.1040039,437612.40625,6470983.0,-2739.66748,30000.0,Sandstone
2765.256,1.0,30000.0,8.2801446915,0.1569725722,2.3390967846,30.309921265,5.9193849564,25.909250259,5.8980727196,92.939750671,89.941520691,0.1682904065,3.1216273308,29.688999176,2.339370966,-0.017790461,2765.2561035,437612.375,6470983.0,-2739.819336,30000.0,Sandstone
2765.408,1.0,30000.0,8.2718467712,0.1569725722,2.3535630703,28.820209503,5.8773899078,28.768976212,5.8888044357,92.815032959,93.344825745,0.1559818089,2.9446158409,29.642953873,2.2838988304,-0.01567422,2765.407959,437612.375,6470983.0,-2739.971191,30000.0,Sandstone
2765.56,1.0,30000.0,8.2734003067,0.1569725722,2.3331859112,26.89140892,6.275364399,30.898735046,6.6031336784,92.690315247,93.238296509,0.1452216059,2.8021507263,27.900766373,2.2441904545,-0.013980308,2765.5600586,437612.375,6470983.0,-2740.123291,30000.0,Sandstone
2765.712,1.0,30000.0,8.2734003067,0.1569725722,2.3090314865,25.111795425,6.4217662811,32.26833725,6.0471887589,93.071350098,92.94052887,0.1444441527,2.7081243992,24.677505493,2.2213783264,-0.014927031,2765.7119141,437612.375,6470983.0,-2740.275146,30000.0,Sandstone
2765.864,1.0,30000.0,8.2734003067,0.1569725722,2.2859055996,23.23292923,5.1285457611,29.326194763,4.5574331284,93.107154846,95.105819702,0.1525785625,2.6881716251,21.659086227,2.2062003613,-0.018124767,2765.8640137,437612.375,6470983.0,-2740.427246,30000.0,Sandstone
2766.016,1.0,30000.0,8.2734003067,0.1569725722,2.2606515884,21.153280258,4.2998623848,24.815067291,4.3877835274,93.359565735,97.397918701,0.1670742035,2.8050732613,21.901821136,2.1991932392,-0.020327015,2766.0161133,437612.375,6470983.0,-2740.579102,30000.0,Sandstone
2766.168,1.0,30000.0,8.2693481445,0.1569725722,2.2380924225,20.117887497,5.0105233192,22.515600204,5.4646544456,93.024848938,99.939437866,0.1803573072,2.9898688793,23.019735336,2.2057585716,-0.021689627,2766.1679688,437612.375,6470983.0,-2740.730957,30000.0,Sandstone
2766.32,1.0,30000.0,8.2629995346,0.1569725722,2.2124471664,19.664131165,5.412712574,22.799631119,5.0750565529,92.857948303,102.79508209,0.1879083365,3.1137809753,24.830127716,2.2134027481,-0.024001708,2766.3200684,437612.375,6470983.0,-2740.883057,30000.0,Sandstone
2766.472,1.0,30000.0,8.2639970779,0.1569725722,2.19039011,18.646917343,4.2127199173,23.034273148,3.6822721958,92.900001526,104.54090881,0.1898014396,3.1399810314,25.36050415,2.2097129822,-0.02551111,2766.4719238,437612.375,6470983.0,-2741.034912,30000.0,Sandstone
2766.624,1.0,30000.0,8.2596521378,0.1569725722,2.1664302349,18.548940659,3.5755426884,22.145391464,3.7916593552,92.982315063,105.10033417,0.1901056468,3.1760165691,25.693489075,2.1984968185,-0.022341855,2766.6240234,437612.34375,6470983.0,-2741.186768,30000.0,Sandstone
2766.776,1.0,30000.0,8.2470436096,0.1569725722,2.1425807476,20.127399445,4.7359237671,22.082838058,5.4775090218,92.122665405,103.09233856,0.1915210038,3.281424284,28.00799942,2.1920378208,-0.017950201,2766.7758789,437612.34375,6470983.0,-2741.338623,30000.0,Sandstone
